Date,ProductID,ProductName,ProductCategory,Price,Promotion,DiscountRate,QuantitySold,Sales,PreviousDaySales,PreviousWeekSales,Rolling7DaySales,Month,DayOfWeek,WeekOfYear,Year
2025-10-09,P004,Office Chair,Furniture,178.69,Yes,0.192,36,5199.57,3888.1,5091.18,3857.2557142857145,10,3,41,2025
2025-10-10,P004,Office Chair,Furniture,185.56,Yes,0.084,23,3910.82,5199.57,3137.39,3872.7400000000002,10,4,41,2025
2025-10-11,P004,Office Chair,Furniture,175.39,No,0.0,17,2981.56,3910.82,3821.42,3983.23,10,5,41,2025
2025-10-12,P004,Office Chair,Furniture,185.9,Yes,0.091,37,6250.08,2981.56,2879.21,3863.25,10,6,41,2025
2025-10-13,P004,Office Chair,Furniture,181.34,No,0.0,23,4170.91,6250.08,4145.72,4344.802857142857,10,0,42,2025
2025-10-14,P004,Office Chair,Furniture,174.44,Yes,0.054,33,5447.73,4170.91,4037.77,4348.401428571428,10,1,42,2025
2025-10-15,P004,Office Chair,Furniture,165.99,Yes,0.106,25,3707.96,5447.73,3888.1,4549.824285714286,10,2,42,2025
2025-10-16,P004,Office Chair,Furniture,178.43,Yes,0.225,20,2763.91,3707.96,5199.57,4524.089999999999,10,3,42,2025
2025-10-17,P004,Office Chair,Furniture,182.93,No,0.0,22,4024.44,2763.91,3910.82,4176.138571428571,10,4,42,2025
2025-10-18,P004,Office Chair,Furniture,169.91,No,0.0,22,3738.05,4024.44,2981.56,4192.37,10,5,42,2025
2025-10-19,P004,Office Chair,Furniture,178.91,No,0.0,23,4114.9,3738.05,6250.08,4300.44,10,6,42,2025
2025-10-20,P004,Office Chair,Furniture,181.25,No,0.0,21,3806.33,4114.9,4170.91,3995.414285714286,10,0,43,2025
2025-10-21,P004,Office Chair,Furniture,185.45,No,0.0,24,4450.84,3806.33,5447.73,3943.3314285714287,10,1,43,2025
2025-10-22,P004,Office Chair,Furniture,178.02,No,,25,4450.61,4450.84,3707.96,3800.9185714285713,10,2,43,2025
2025-10-23,P004,Office Chair,Furniture,193.0,No,0.0,22,4245.98,4450.61,2763.91,3907.011428571429,10,3,43,2025
2025-10-24,P004,Office Chair,Furniture,171.89,No,0.0,23,3953.5,4245.98,4024.44,4118.7357142857145,10,4,43,2025
2025-10-25,P004,Office Chair,Furniture,184.02,No,0.0,16,2944.38,3953.5,3738.05,4108.601428571428,10,5,43,2025
2025-10-26,P004,Office Chair,Furniture,170.68,No,0.0,34,5803.25,2944.38,4114.9,3995.2200000000003,10,6,43,2025
2025-10-27,P004,Office Chair,Furniture,169.81,Yes,0.171,30,4221.61,5803.25,3806.33,4236.412857142857,10,0,44,2025
2025-10-28,P004,Office Chair,Furniture,174.64,No,0.0,24,4191.43,4221.61,4450.84,4295.738571428571,10,1,44,2025
2025-10-29,P004,Office Chair,Furniture,185.53,Yes,0.11,16,2641.93,4191.43,4450.61,4258.679999999999,10,2,44,2025
2025-10-30,P004,Office Chair,Furniture,182.92,Yes,0.173,21,3175.07,2641.93,4245.98,4000.2971428571427,10,3,44,2025
2025-10-31,P004,Office Chair,Furniture,183.03,Yes,0.179,23,3454.53,3175.07,3953.5,3847.31,10,4,44,2025
2025-11-01,P004,Office Chair,Furniture,186.31,No,0.0,28,5216.56,3454.53,2944.38,3776.0285714285715,11,5,44,2025
2025-11-02,P004,Office Chair,Furniture,185.57,No,0.0,33,6123.76,5216.56,5803.25,4100.625714285714,11,6,44,2025
2025-11-03,P004,Office Chair,Furniture,181.27,Yes,0.16,30,4568.63,6123.76,4221.61,4146.412857142857,11,0,45,2025
2025-11-04,P004,Office Chair,Furniture,188.13,No,0.0,16,3010.12,4568.63,4191.43,4195.987142857143,11,1,45,2025
2025-11-05,P004,Office Chair,Furniture,171.81,No,0.0,24,4123.46,3010.12,2641.93,4027.2285714285717,11,2,45,2025
2025-11-06,P004,Office Chair,Furniture,186.79,No,0.0,26,4856.6,4123.46,3175.07,4238.875714285715,11,3,45,2025
2025-11-07,P004,Office Chair,Furniture,180.4,No,0.0,29,5231.51,4856.6,3454.53,4479.094285714286,11,4,45,2025
2025-11-08,P004,Office Chair,Furniture,182.11,Yes,0.202,42,6100.43,5231.51,5216.56,4732.948571428571,11,5,45,2025
2025-11-09,P004,Office Chair,Furniture,171.52,No,0.0,20,3430.41,6100.43,6123.76,4859.215714285715,11,6,45,2025
2025-11-10,P004,Office Chair,Furniture,181.54,No,0.0,25,4538.51,3430.41,4568.63,4474.451428571429,11,0,46,2025
2025-11-11,P004,Office Chair,Furniture,167.53,No,0.0,27,4523.23,4538.51,3010.12,4470.148571428572,11,1,46,2025
2025-11-12,P004,Office Chair,Furniture,181.82,No,0.0,24,4363.58,4523.23,4123.46,4686.307142857143,11,2,46,2025
2025-11-13,P004,Office Chair,Furniture,184.81,No,0.0,23,4250.66,4363.58,4856.6,4720.610000000001,11,3,46,2025
2025-11-14,P004,Office Chair,Furniture,175.23,No,0.0,24,4205.63,4250.66,5231.51,4634.047142857143,11,4,46,2025
2025-11-15,P004,Office Chair,Furniture,178.82,No,0.0,24,4291.78,4205.63,6100.43,4487.492857142857,11,5,46,2025
2025-11-16,P004,Office Chair,Furniture,175.27,No,0.0,33,5784.07,4291.78,3430.41,4229.114285714286,11,6,46,2025
2025-11-17,P004,Office Chair,Furniture,189.75,No,0.0,28,5312.97,5784.07,4538.51,4565.351428571428,11,0,47,2025
2025-11-18,P004,Office Chair,Furniture,180.81,Yes,0.098,40,6525.36,5312.97,4523.23,4675.988571428571,11,1,47,2025
2025-11-19,P004,Office Chair,Furniture,183.46,No,0.0,27,4953.51,6525.36,4363.58,4962.007142857142,11,2,47,2025
2025-11-20,P004,Office Chair,Furniture,173.99,No,0.0,28,4871.61,4953.51,4250.66,5046.282857142857,11,3,47,2025
2025-11-21,P004,Office Chair,Furniture,179.77,No,0.0,23,4134.64,4871.61,4205.63,5134.99,11,4,47,2025
2025-11-22,P004,Office Chair,Furniture,189.59,No,0.0,32,6066.85,4134.64,4291.78,5124.848571428572,11,5,47,2025
2025-11-23,P004,Office Chair,Furniture,189.26,No,0.0,21,3974.42,6066.85,5784.07,5378.43,11,6,47,2025
2025-11-24,P004,Office Chair,Furniture,177.41,No,0.0,17,3015.89,3974.42,5312.97,5119.908571428571,11,0,48,2025
2025-11-25,P004,Office Chair,Furniture,176.15,Yes,0.192,31,4412.62,3015.89,6525.36,4791.754285714285,11,1,48,2025
2025-11-26,P004,Office Chair,Furniture,177.89,No,0.0,18,3202.08,4412.62,4953.51,4489.934285714286,11,2,48,2025
2025-11-27,P004,Office Chair,Furniture,186.29,Yes,0.15,31,4907.42,3202.08,4871.61,4239.7300000000005,11,3,48,2025
2025-11-28,P004,Office Chair,Furniture,168.76,No,0.0,22,3712.68,4907.42,4134.64,4244.845714285714,11,4,48,2025
2025-11-29,P004,Office Chair,Furniture,172.59,No,0.0,29,5005.19,3712.68,6066.85,4184.565714285714,11,5,48,2025
2025-11-30,P004,Office Chair,Furniture,184.63,No,0.0,27,4985.14,5005.19,3974.42,4032.899999999999,11,6,48,2025
2025-12-01,P004,Office Chair,Furniture,179.78,Yes,0.238,33,4519.61,4985.14,3015.89,4177.288571428571,12,0,49,2025
2025-12-02,P004,Office Chair,Furniture,176.28,No,0.0,15,2644.21,4519.61,4412.62,4392.105714285714,12,1,49,2025
2025-12-03,P004,Office Chair,Furniture,176.81,No,0.0,19,3359.31,2644.21,3202.08,4139.475714285714,12,2,49,2025
2025-12-04,P004,Office Chair,Furniture,181.8,No,0.0,31,5635.71,3359.31,4907.42,4161.937142857142,12,3,49,2025
2025-12-05,P004,Office Chair,Furniture,179.19,No,0.0,18,3225.46,5635.71,3712.68,4265.978571428571,12,4,49,2025
2025-12-06,P004,Office Chair,Furniture,175.06,No,0.0,28,4901.78,3225.46,5005.19,4196.375714285715,12,5,49,2025
2025-12-07,P004,Office Chair,Furniture,176.73,No,0.0,40,7069.02,4901.78,4985.14,4181.602857142857,12,6,49,2025
2025-12-08,P004,Office Chair,Furniture,181.69,No,0.0,25,4542.35,7069.02,4519.61,4479.3,12,0,50,2025
2025-12-09,P004,Office Chair,Furniture,186.45,No,0.0,31,5779.99,4542.35,2644.21,4482.5485714285705,12,1,50,2025
2025-12-10,P004,Office Chair,Furniture,177.87,Yes,0.082,31,5063.74,5779.99,3359.31,4930.517142857142,12,2,50,2025
2025-12-11,P004,Office Chair,Furniture,189.58,No,0.0,31,5876.98,5063.74,5635.71,5174.007142857144,12,3,50,2025
2025-12-12,P004,Office Chair,Furniture,177.62,No,0.0,20,3552.33,5876.98,3225.46,5208.4742857142855,12,4,50,2025
2025-12-13,P004,Office Chair,Furniture,176.83,No,0.0,31,5481.68,3552.33,4901.78,5255.17,12,5,50,2025
2025-12-14,P004,Office Chair,Furniture,188.71,No,0.0,26,4906.39,5481.68,7069.02,5338.012857142857,12,6,50,2025
2025-12-15,P004,Office Chair,Furniture,185.31,No,0.0,20,3706.1,4906.39,4542.35,5029.065714285714,12,0,51,2025
2025-12-16,P004,Office Chair,Furniture,187.13,No,0.0,24,4491.11,3706.1,5779.99,4909.601428571428,12,1,51,2025
2025-12-17,P004,Office Chair,Furniture,178.29,Yes,0.072,45,7446.82,4491.11,5063.74,4725.475714285714,12,2,51,2025
2025-12-18,P004,Office Chair,Furniture,183.83,No,0.0,18,3308.94,7446.82,5876.98,5065.915714285715,12,3,51,2025
2025-12-19,P004,Office Chair,Furniture,177.88,No,0.0,27,4802.8,3308.94,3552.33,4699.052857142857,12,4,51,2025
2025-12-20,P004,Office Chair,Furniture,180.83,Yes,0.082,47,7805.9,4802.8,5481.68,4877.691428571428,12,5,51,2025
2025-12-21,P004,Office Chair,Furniture,185.34,No,0.0,36,6672.35,7805.9,4906.39,5209.722857142857,12,6,51,2025
2025-12-22,P004,Office Chair,Furniture,175.89,No,0.0,32,5628.42,6672.35,3706.1,5462.0028571428575,12,0,52,2025
2025-12-23,P004,Office Chair,Furniture,183.97,No,0.0,43,7910.62,5628.42,4491.11,5736.620000000001,12,1,52,2025
2025-12-24,P004,Office Chair,Furniture,176.1,Yes,0.234,50,6741.58,7910.62,7446.82,6225.121428571429,12,2,52,2025
2025-12-25,P004,Office Chair,Furniture,181.66,No,0.0,24,4359.81,6741.58,3308.94,6124.372857142857,12,3,52,2025
2025-12-26,P004,Office Chair,Furniture,175.64,No,0.0,28,4918.02,4359.81,4802.8,6274.4971428571425,12,4,52,2025
2025-12-27,P004,Office Chair,Furniture,185.56,No,0.0,57,10577.14,4918.02,7805.9,6290.957142857143,12,5,52,2025
2025-12-28,P004,Office Chair,Furniture,178.03,No,0.0,42,7477.29,10577.14,6672.35,6686.848571428572,12,6,52,2025
2025-12-29,P004,Office Chair,Furniture,178.82,Yes,0.059,36,6059.75,7477.29,5628.42,6801.839999999999,12,0,1,2025
2025-12-30,P004,Office Chair,Furniture,178.19,No,0.0,27,4811.11,6059.75,7910.62,6863.458571428571,12,1,1,2025
2025-12-31,P004,Office Chair,Furniture,188.93,No,0.0,38,7179.21,4811.11,6741.58,6420.671428571429,12,2,1,2025
2023-01-08,P005,Desk,Furniture,244.15,No,0.0,16,3906.43,5962.25,4596.63,4326.08,1,6,1,2023
2023-01-09,P005,Desk,Furniture,238.39,Yes,0.111,20,4236.52,3906.43,5189.82,4227.48,1,0,2,2023
2023-01-10,P005,Desk,Furniture,244.55,No,0.0,10,2445.54,4236.52,4273.98,4091.2942857142853,1,1,2,2023
2023-01-11,P005,Desk,Furniture,247.35,No,0.0,19,4699.6,2445.54,3663.27,3830.0885714285714,1,2,2,2023
2023-01-12,P005,Desk,Furniture,241.24,No,0.0,20,4824.89,4699.6,3885.02,3978.1357142857146,1,3,2,2023
2023-01-13,P005,Desk,Furniture,237.93,No,0.0,17,4044.85,4824.89,2711.59,4112.402857142857,1,4,2,2023
2023-01-14,P005,Desk,Furniture,233.65,No,0.0,16,3738.45,4044.85,5962.25,4302.868571428572,1,5,2,2023
2023-01-15,P005,Desk,Furniture,239.46,Yes,0.24,38,6916.57,3738.45,3906.43,3985.1828571428573,1,6,2,2023
2023-01-16,P005,Desk,Furniture,223.78,No,0.0,16,3580.49,6916.57,4236.52,4415.202857142857,1,0,3,2023
2023-01-17,P005,Desk,Furniture,225.17,No,0.0,21,4728.49,3580.49,2445.54,4321.484285714286,1,1,3,2023
2023-01-18,P005,Desk,Furniture,240.84,No,0.0,11,2649.27,4728.49,4699.6,4647.62,1,2,3,2023
2023-01-19,P005,Desk,Furniture,245.25,No,0.0,15,3678.81,2649.27,4824.89,4354.715714285714,1,3,3,2023
2023-01-20,P005,Desk,Furniture,240.79,No,0.0,16,3852.63,3678.81,4044.85,4190.99,1,4,3,2023
2023-01-21,P005,Desk,Furniture,233.06,No,0.0,21,4894.22,3852.63,3738.45,4163.53,1,5,3,2023
2023-01-22,P005,Desk,Furniture,239.61,No,0.0,20,4792.18,4894.22,6916.57,4328.64,1,6,3,2023
2023-01-23,P005,Desk,Furniture,235.74,No,0.0,16,3771.79,4792.18,3580.49,4025.155714285714,1,0,4,2023
2023-01-24,P005,Desk,Furniture,248.83,No,0.0,16,3981.23,3771.79,4728.49,4052.4842857142858,1,1,4,2023
2023-01-25,P005,Desk,Furniture,221.73,No,0.0,22,4878.16,3981.23,2649.27,3945.7328571428575,1,2,4,2023
2023-01-26,P005,Desk,Furniture,239.62,No,0.0,12,2875.42,4878.16,3678.81,4264.145714285714,1,3,4,2023
2023-01-27,P005,Desk,Furniture,227.43,No,0.0,10,2274.3,2875.42,3852.63,4149.375714285714,1,4,4,2023
2023-01-28,P005,Desk,Furniture,245.85,Yes,0.095,23,5117.75,2274.3,4894.22,3923.9000000000005,1,5,4,2023
2023-01-29,P005,Desk,Furniture,250.37,No,0.0,19,4757.11,5117.75,4792.18,3955.8328571428574,1,6,4,2023
2023-01-30,P005,Desk,Furniture,243.46,No,0.0,17,4138.81,4757.11,3771.79,3950.8228571428576,1,0,5,2023
2023-01-31,P005,Desk,Furniture,253.59,No,0.0,13,3296.68,4138.81,3981.23,4003.2542857142857,1,1,5,2023
2023-02-01,P005,Desk,Furniture,243.68,No,0.0,9,2193.11,3296.68,4878.16,3905.4614285714283,2,2,5,2023
2023-02-02,P005,Desk,Furniture,258.74,Yes,0.221,27,5440.12,2193.11,2875.42,3521.882857142857,2,3,5,2023
2023-02-03,P005,Desk,Furniture,235.73,No,0.0,18,4243.16,5440.12,2274.3,3888.2685714285717,2,4,5,2023
2023-02-04,P005,Desk,Furniture,237.24,Yes,0.111,22,4639.63,4243.16,5117.75,4169.534285714285,2,5,5,2023
2023-02-05,P005,Desk,Furniture,243.94,No,0.0,11,2683.29,4639.63,4757.11,4101.231428571428,2,6,5,2023
2023-02-06,P005,Desk,Furniture,250.04,No,0.0,12,3000.52,2683.29,4138.81,3804.971428571429,2,0,6,2023
2023-02-07,P005,Desk,Furniture,229.88,No,0.0,13,2988.44,3000.52,3296.68,3642.358571428572,2,1,6,2023
2023-02-08,P005,Desk,Furniture,247.66,No,0.0,19,4705.57,2988.44,2193.11,3598.324285714286,2,2,6,2023
2023-02-09,P005,Desk,Furniture,242.25,Yes,0.194,32,6247.36,4705.57,5440.12,3957.247142857143,2,3,6,2023
2023-02-10,P005,Desk,Furniture,233.16,No,0.0,21,4896.31,6247.36,4243.16,4072.567142857143,2,4,6,2023
2023-02-11,P005,Desk,Furniture,239.07,Yes,0.128,27,5631.06,4896.31,4639.63,4165.874285714286,2,5,6,2023
2023-02-12,P005,Desk,Furniture,226.2,No,0.0,20,4523.99,5631.06,2683.29,4307.507142857143,2,6,6,2023
2023-02-13,P005,Desk,Furniture,243.84,No,0.0,14,3413.69,4523.99,3000.52,4570.464285714285,2,0,7,2023
2023-02-14,P005,Desk,Furniture,244.39,Yes,0.19,19,3759.83,3413.69,2988.44,4629.488571428571,2,1,7,2023
2023-02-15,P005,Desk,Furniture,237.94,No,0.0,18,4282.95,3759.83,4705.57,4739.687142857142,2,2,7,2023
2023-02-16,P005,Desk,Furniture,242.42,No,0.0,18,4363.51,4282.95,6247.36,4679.312857142858,2,3,7,2023
2023-02-17,P005,Desk,Furniture,235.67,No,0.0,20,4713.42,4363.51,4896.31,4410.191428571428,2,4,7,2023
2023-02-18,P005,Desk,Furniture,246.69,Yes,0.105,18,3974.85,4713.42,5631.06,4384.064285714286,2,5,7,2023
2023-02-19,P005,Desk,Furniture,251.54,Yes,0.15,34,7268.64,3974.85,4523.99,4147.4628571428575,2,6,7,2023
2023-02-20,P005,Desk,Furniture,219.8,No,0.0,18,3956.31,7268.64,3413.69,4539.555714285714,2,0,8,2023
2023-02-21,P005,Desk,Furniture,242.33,No,0.0,25,6058.3,3956.31,3759.83,4617.072857142857,2,1,8,2023
2023-02-22,P005,Desk,Furniture,250.57,No,0.0,12,3006.89,6058.3,4282.95,4945.425714285714,2,2,8,2023
2023-02-23,P005,Desk,Furniture,238.96,No,0.0,26,6213.04,3006.89,4363.51,4763.13142857143,2,3,8,2023
2023-02-24,P005,Desk,Furniture,233.93,Yes,0.124,18,3690.59,6213.04,4713.42,5027.349999999999,2,4,8,2023
2023-02-25,P005,Desk,Furniture,261.19,No,0.0,12,3134.31,3690.59,3974.85,4881.231428571429,2,5,8,2023
2023-02-26,P005,Desk,Furniture,247.83,No,0.0,16,3965.3,3134.31,7268.64,4761.154285714286,2,6,8,2023
2023-02-27,P005,Desk,Furniture,238.92,No,0.0,16,3822.64,3965.3,3956.31,4289.248571428571,2,0,9,2023
2023-02-28,P005,Desk,Furniture,235.47,No,0.0,22,5180.41,3822.64,6058.3,4270.152857142857,2,1,9,2023
2023-03-01,P005,Desk,Furniture,240.62,No,0.0,29,6977.85,5180.41,3006.89,4144.74,3,2,9,2023
2023-03-02,P005,Desk,Furniture,254.08,No,0.0,17,4319.43,6977.85,6213.04,4712.0199999999995,3,3,9,2023
2023-03-03,P005,Desk,Furniture,245.0,No,0.0,18,4410.04,4319.43,3690.59,4441.504285714285,3,4,9,2023
2023-03-04,P005,Desk,Furniture,250.49,No,0.0,15,3757.32,4410.04,3134.31,4544.282857142857,3,5,9,2023
2023-03-05,P005,Desk,Furniture,248.7,No,0.0,14,3481.73,3757.32,3965.3,4633.284285714285,3,6,9,2023
2023-03-06,P005,Desk,Furniture,247.93,No,0.0,20,4958.64,3481.73,3822.64,4564.202857142857,3,0,10,2023
2023-03-07,P005,Desk,Furniture,232.25,No,0.0,13,3019.26,4958.64,5180.41,4726.488571428571,3,1,10,2023
2023-03-08,P005,Desk,Furniture,244.09,Yes,0.216,18,3446.58,3019.26,6977.85,4417.7528571428575,3,2,10,2023
2023-03-09,P005,Desk,Furniture,248.88,Yes,0.096,23,5174.95,3446.58,4319.43,3913.285714285714,3,3,10,2023
2023-03-10,P005,Desk,Furniture,236.97,Yes,0.137,13,2659.43,5174.95,4410.04,4035.5028571428566,3,4,10,2023
2023-03-11,P005,Desk,Furniture,234.02,No,0.0,21,4914.39,2659.43,3757.32,3785.4157142857143,3,5,10,2023
2023-03-12,P005,Desk,Furniture,255.79,Yes,0.109,22,5015.76,4914.39,3481.73,3950.711428571429,3,6,10,2023
2023-03-13,P005,Desk,Furniture,239.11,No,0.0,19,4543.18,5015.76,4958.64,4169.858571428571,3,0,11,2023
2023-03-14,P005,Desk,Furniture,238.42,No,0.0,17,4053.13,4543.18,3019.26,4110.507142857143,3,1,11,2023
2023-03-15,P005,Desk,Furniture,245.68,No,0.0,28,6879.04,4053.13,3446.58,4258.202857142857,3,2,11,2023
2023-03-16,P005,Desk,Furniture,237.42,No,0.0,14,3323.85,6879.04,5174.95,4748.5542857142855,3,3,11,2023
2023-03-17,P005,Desk,Furniture,223.87,Yes,0.213,24,4229.37,3323.85,2659.43,4484.111428571429,3,4,11,2023
2023-03-18,P005,Desk,Furniture,238.47,No,0.0,21,5007.84,4229.37,4914.39,4708.388571428572,3,5,11,2023
2023-03-19,P005,Desk,Furniture,240.26,Yes,0.243,24,4362.86,5007.84,5015.76,4721.738571428571,3,6,11,2023
2023-03-20,P005,Desk,Furniture,251.56,Yes,0.059,28,6630.29,4362.86,4543.18,4628.467142857143,3,0,12,2023
2023-03-21,P005,Desk,Furniture,236.53,Yes,0.22,25,4610.94,6630.29,4053.13,4926.625714285714,3,1,12,2023
2023-03-22,P005,Desk,Furniture,237.53,No,0.0,11,2612.85,4610.94,6879.04,5006.312857142856,3,2,12,2023
2023-03-23,P005,Desk,Furniture,235.39,No,0.0,23,5413.9,2612.85,3323.85,4396.857142857142,3,3,12,2023
2023-03-24,P005,Desk,Furniture,249.92,No,0.0,16,3998.66,5413.9,4229.37,4695.435714285713,3,4,12,2023
2023-03-25,P005,Desk,Furniture,253.12,No,0.0,16,4049.92,3998.66,5007.84,4662.477142857142,3,5,12,2023
2023-03-26,P005,Desk,Furniture,255.43,No,0.0,17,4342.26,4049.92,4362.86,4525.631428571428,3,6,12,2023
2023-03-27,P005,Desk,Furniture,241.15,Yes,0.05,32,7328.5,4342.26,6630.29,4522.688571428572,3,0,13,2023
2023-03-28,P005,Desk,Furniture,220.28,Yes,0.103,23,4543.56,7328.5,4610.94,4622.432857142857,3,1,13,2023
2023-03-29,P005,Desk,Furniture,236.47,No,0.0,10,2364.67,4543.56,2612.85,4612.807142857143,3,2,13,2023
2023-03-30,P005,Desk,Furniture,231.17,Yes,0.084,27,5719.95,2364.67,5413.9,4577.352857142857,3,3,13,2023
2023-03-31,P005,Desk,Furniture,247.11,No,0.0,19,4695.02,5719.95,3998.66,4621.074285714285,3,4,13,2023
2023-04-01,P005,Desk,Furniture,224.22,No,0.0,18,4035.99,4695.02,4049.92,4720.554285714286,4,5,13,2023
2023-04-02,P005,Desk,Furniture,234.68,No,0.0,24,5632.28,4035.99,4342.26,4718.564285714286,4,6,13,2023
2023-04-03,P005,Desk,Furniture,237.25,No,0.0,16,3796.0,5632.28,7328.5,4902.852857142857,4,0,14,2023
2023-04-04,P005,Desk,Furniture,247.39,No,0.0,13,3216.12,3796.0,4543.56,4398.21,4,1,14,2023
2023-04-05,P005,Desk,Furniture,231.74,No,0.0,15,3476.16,3216.12,2364.67,4208.575714285714,4,2,14,2023
2023-04-06,P005,Desk,Furniture,228.58,No,0.0,16,3657.35,3476.16,5719.95,4367.36,4,3,14,2023
2023-04-07,P005,Desk,Furniture,249.06,No,0.0,18,4483.13,3657.35,4695.02,4072.7028571428573,4,4,14,2023
2023-04-08,P005,Desk,Furniture,229.48,No,0.0,29,6655.02,4483.13,4035.99,4042.432857142857,4,5,14,2023
2023-04-09,P005,Desk,Furniture,239.38,No,0.0,25,5984.58,6655.02,5632.28,4416.58,4,6,14,2023
2023-04-10,P005,Desk,Furniture,228.83,No,0.0,19,4347.69,5984.58,3796.0,4466.908571428571,4,0,15,2023
2023-04-11,P005,Desk,Furniture,246.79,No,0.0,23,5676.13,4347.69,3216.12,4545.721428571428,4,1,15,2023
2023-04-12,P005,Desk,Furniture,224.5,No,0.0,19,4265.56,5676.13,3476.16,4897.151428571428,4,2,15,2023
2023-04-13,P005,Desk,Furniture,224.0,No,0.0,18,4032.05,4265.56,3657.35,5009.922857142857,4,3,15,2023
2023-04-14,P005,Desk,Furniture,242.79,No,0.0,20,4855.8,4032.05,4483.13,5063.4514285714295,4,4,15,2023
2023-04-15,P005,Desk,Furniture,242.9,No,0.0,24,5829.59,4855.8,6655.02,5116.6900000000005,4,5,15,2023
2023-04-16,P005,Desk,Furniture,248.73,No,0.0,16,3979.7,5829.59,5984.58,4998.771428571429,4,6,15,2023
2023-04-17,P005,Desk,Furniture,238.55,No,0.0,14,3339.76,3979.7,4347.69,4712.360000000001,4,0,16,2023
2023-04-18,P005,Desk,Furniture,218.63,No,0.0,19,4153.92,3339.76,5676.13,4568.370000000001,4,1,16,2023
2023-04-19,P005,Desk,Furniture,241.97,No,0.0,20,4839.44,4153.92,4265.56,4350.911428571429,4,2,16,2023
2023-04-20,P005,Desk,Furniture,239.99,No,0.0,22,5279.85,4839.44,4032.05,4432.894285714286,4,3,16,2023
2023-04-21,P005,Desk,Furniture,236.26,No,0.0,16,3780.16,5279.85,4855.8,4611.151428571428,4,4,16,2023
2023-04-22,P005,Desk,Furniture,241.18,No,0.0,20,4823.6,3780.16,5829.59,4457.488571428572,4,5,16,2023
2023-04-23,P005,Desk,Furniture,246.24,No,0.0,26,6402.15,4823.6,3979.7,4313.7757142857145,4,6,16,2023
2023-04-24,P005,Desk,Furniture,234.24,No,0.0,14,3279.34,6402.15,3339.76,4659.84,4,0,17,2023
2023-04-25,P005,Desk,Furniture,230.32,No,0.0,19,4376.13,3279.34,4153.92,4651.208571428572,4,1,17,2023
2023-04-26,P005,Desk,Furniture,248.04,No,0.0,18,4464.73,4376.13,4839.44,4682.952857142857,4,2,17,2023
2023-04-27,P005,Desk,Furniture,243.03,No,0.0,22,5346.55,4464.73,5279.85,4629.422857142857,4,3,17,2023
2023-04-28,P005,Desk,Furniture,228.0,Yes,0.054,26,5608.04,5346.55,3780.16,4638.951428571429,4,4,17,2023
2023-04-29,P005,Desk,Furniture,259.89,No,0.0,21,5457.68,5608.04,4823.6,4900.077142857143,4,5,17,2023
2023-04-30,P005,Desk,Furniture,233.27,No,0.0,20,4665.31,5457.68,6402.15,4990.660000000001,4,6,17,2023
2023-05-01,P005,Desk,Furniture,243.61,No,0.0,16,3897.83,4665.31,3279.34,4742.54,5,0,18,2023
2023-05-02,P005,Desk,Furniture,232.72,No,0.0,20,4654.46,3897.83,4376.13,4830.895714285713,5,1,18,2023
2023-05-03,P005,Desk,Furniture,249.57,Yes,0.189,18,3641.95,4654.46,4464.73,4870.657142857143,5,2,18,2023
2023-05-04,P005,Desk,Furniture,224.85,No,0.0,20,4497.05,3641.95,5346.55,4753.117142857142,5,3,18,2023
2023-05-05,P005,Desk,Furniture,228.44,No,0.0,18,4111.89,4497.05,5608.04,4631.76,5,4,18,2023
2023-05-06,P005,Desk,Furniture,235.71,Yes,0.1,33,6997.96,4111.89,5457.68,4418.024285714286,5,5,18,2023
2023-05-07,P005,Desk,Furniture,247.93,No,0.0,17,4214.86,6997.96,4665.31,4638.064285714286,5,6,18,2023
2023-05-08,P005,Desk,Furniture,235.79,No,0.0,9,2122.09,4214.86,3897.83,4573.714285714285,5,0,19,2023
2023-05-09,P005,Desk,Furniture,259.44,Yes,0.088,23,5442.05,2122.09,4654.46,4320.0371428571425,5,1,19,2023
2023-05-10,P005,Desk,Furniture,251.64,No,0.0,10,2516.37,5442.05,3641.95,4432.55,5,2,19,2023
2023-05-11,P005,Desk,Furniture,244.81,Yes,0.241,25,4646.97,2516.37,4497.05,4271.7528571428575,5,3,19,2023
2023-05-12,P005,Desk,Furniture,238.97,No,0.0,27,6452.21,4646.97,4111.89,4293.17,5,4,19,2023
2023-05-13,P005,Desk,Furniture,246.8,No,0.0,25,6169.91,6452.21,6997.96,4627.501428571429,5,5,19,2023
2023-05-14,P005,Desk,Furniture,230.85,No,0.0,23,5309.47,6169.91,4214.86,4509.208571428572,5,6,19,2023
2023-05-15,P005,Desk,Furniture,245.84,No,0.0,13,3195.9,5309.47,2122.09,4665.581428571429,5,0,20,2023
2023-05-16,P005,Desk,Furniture,245.57,No,0.0,24,5893.67,3195.9,5442.05,4818.982857142858,5,1,20,2023
2023-05-17,P005,Desk,Furniture,246.55,Yes,0.053,14,3267.12,5893.67,2516.37,4883.5,5,2,20,2023
2023-05-18,P005,Desk,Furniture,234.84,No,0.0,17,3992.33,3267.12,4646.97,4990.75,5,3,20,2023
2023-05-19,P005,Desk,Furniture,243.41,Yes,0.062,26,5934.19,3992.33,6452.21,4897.2300000000005,5,4,20,2023
2023-05-20,P005,Desk,Furniture,225.96,No,0.0,24,5423.09,5934.19,6169.91,4823.227142857142,5,5,20,2023
